test_id,status,hitool_test,notes
cn.hutool.core.util.DesensitizedUtilTest::passwordTest,covered,crates/hitool-core/tests/desensitized_util_parity.rs::password_test,aligned from comment: DesensitizedUtilTest.passwordTest()
cn.hutool.core.util.DesensitizedUtilTest::userIdTest,covered,crates/hitool-core/tests/desensitized_util_parity.rs::user_id_test,aligned from comment: DesensitizedUtilTest.userIdTest()
cn.hutool.core.util.EnumUtilTest::getByTest,covered,crates/hitool-core/tests/enum_util_parity.rs::get_by_test,aligned from comment: EnumUtilTest.getByTest()
cn.hutool.core.util.EnumUtilTest::getEnumMapTest,covered,crates/hitool-core/tests/enum_util_parity.rs::get_enum_map_test,aligned from comment: EnumUtilTest.getEnumMapTest()
cn.hutool.core.util.EnumUtilTest::getFieldByTest,covered,crates/hitool-core/tests/enum_util_parity.rs::get_field_by_test,aligned from comment: EnumUtilTest.getFieldByTest()
cn.hutool.core.util.EnumUtilTest::getFieldNamesTest,covered,crates/hitool-core/tests/enum_util_parity.rs::get_field_names_test,aligned from comment: EnumUtilTest.getFieldNamesTest()
cn.hutool.core.util.EnumUtilTest::getFieldValuesRecursiveTest,covered,crates/hitool-core/tests/enum_util_parity.rs::get_field_values_recursive_test,aligned from comment: EnumUtilTest.getFieldValuesRecursiveTest()
cn.hutool.core.util.EnumUtilTest::getFieldValuesTest,covered,crates/hitool-core/tests/enum_util_parity.rs::get_field_values_test,aligned from comment: EnumUtilTest.getFieldValuesTest()
cn.hutool.core.util.EnumUtilTest::getNameFieldMapTest,covered,crates/hitool-core/tests/enum_util_parity.rs::get_name_field_map_test,aligned from comment: EnumUtilTest.getNameFieldMapTest()
cn.hutool.core.util.EnumUtilTest::getNamesTest,covered,crates/hitool-core/tests/enum_util_parity.rs::get_names_test,aligned from comment: EnumUtilTest.getNamesTest()
cn.hutool.core.util.EnumUtilTest::likeValueOfTest,covered,crates/hitool-core/tests/enum_util_parity.rs::like_value_of_test,aligned from comment: EnumUtilTest.likeValueOfTest()
cn.hutool.core.util.EscapeUtilTest::escapeAllTest,covered,crates/hitool-core/tests/escape_util_parity.rs::escape_all_test,aligned from comment: EscapeUtilTest.escapeAllTest()
cn.hutool.core.util.EscapeUtilTest::escapeAllTest2,covered,crates/hitool-core/tests/escape_util_parity.rs::escape_all_test_2,aligned from comment: EscapeUtilTest.escapeAllTest2()
cn.hutool.core.util.EscapeUtilTest::escapeHtml4Test,covered,crates/hitool-core/tests/escape_util_parity.rs::escape_html4_test,aligned from comment: EscapeUtilTest.escapeHtml4Test()
cn.hutool.core.util.EscapeUtilTest::escapeSingleQuotesTest,covered,crates/hitool-core/tests/escape_util_parity.rs::escape_single_quotes_test,aligned from comment: EscapeUtilTest.escapeSingleQuotesTest()
cn.hutool.core.util.EscapeUtilTest::escapeTest,covered,crates/hitool-core/tests/escape_util_parity.rs::escape_test,aligned from comment: EscapeUtilTest.escapeTest()
cn.hutool.core.util.EscapeUtilTest::escapeXmlTest,covered,crates/hitool-core/tests/escape_util_parity.rs::escape_xml_test,aligned from comment: EscapeUtilTest.escapeXmlTest()
cn.hutool.core.util.EscapeUtilTest::testUnescapeAsciiCharacters,covered,crates/hitool-core/tests/escape_util_parity.rs::test_unescape_ascii_characters,aligned from comment: EscapeUtilTest.testUnescapeAsciiCharacters()
cn.hutool.core.util.EscapeUtilTest::testUnescapeBlank,covered,crates/hitool-core/tests/escape_util_parity.rs::test_unescape_blank,aligned from comment: EscapeUtilTest.testUnescapeBlank()
cn.hutool.core.util.EscapeUtilTest::testUnescapeComplexScenario,covered,crates/hitool-core/tests/escape_util_parity.rs::test_unescape_complex_scenario,aligned from comment: EscapeUtilTest.testUnescapeComplexScenario()
cn.hutool.core.util.EscapeUtilTest::testUnescapeEdgeCases,covered,crates/hitool-core/tests/escape_util_parity.rs::test_unescape_edge_cases,aligned from comment: EscapeUtilTest.testUnescapeEdgeCases()
cn.hutool.core.util.EscapeUtilTest::testUnescapeEmpty,covered,crates/hitool-core/tests/escape_util_parity.rs::test_unescape_empty,aligned from comment: EscapeUtilTest.testUnescapeEmpty()
cn.hutool.core.util.EscapeUtilTest::testUnescapeIncompleteEscapeSequences,covered,crates/hitool-core/tests/escape_util_parity.rs::test_unescape_incomplete_escape_sequences,aligned from comment: EscapeUtilTest.testUnescapeIncompleteEscapeSequences()
cn.hutool.core.util.EscapeUtilTest::testUnescapeMixedContent,covered,crates/hitool-core/tests/escape_util_parity.rs::test_unescape_mixed_content,aligned from comment: EscapeUtilTest.testUnescapeMixedContent()
cn.hutool.core.util.EscapeUtilTest::testUnescapeMultipleEscapeSequences,covered,crates/hitool-core/tests/escape_util_parity.rs::test_unescape_multiple_escape_sequences,aligned from comment: EscapeUtilTest.testUnescapeMultipleEscapeSequences()
cn.hutool.core.util.EscapeUtilTest::testUnescapeNull,covered,crates/hitool-core/tests/escape_util_parity.rs::test_unescape_null,aligned from comment: EscapeUtilTest.testUnescapeNull()
cn.hutool.core.util.EscapeUtilTest::testUnescapeSpecialCharacters,covered,crates/hitool-core/tests/escape_util_parity.rs::test_unescape_special_characters,aligned from comment: EscapeUtilTest.testUnescapeSpecialCharacters()
cn.hutool.core.util.EscapeUtilTest::testUnescapeUnicodeCharacters,covered,crates/hitool-core/tests/escape_util_parity.rs::test_unescape_unicode_characters,aligned from comment: EscapeUtilTest.testUnescapeUnicodeCharacters()
cn.hutool.core.util.EscapeUtilTest::testUnescapeUppercaseHex,covered,crates/hitool-core/tests/escape_util_parity.rs::test_unescape_uppercase_hex,aligned from comment: EscapeUtilTest.testUnescapeUppercaseHex()
cn.hutool.core.util.EscapeUtilTest::testUnescapeWithIncompleteAtEnd,covered,crates/hitool-core/tests/escape_util_parity.rs::test_unescape_with_incomplete_at_end,aligned from comment: EscapeUtilTest.testUnescapeWithIncompleteAtEnd()
cn.hutool.core.util.EscapeUtilTest::unescapeSingleQuotesTest,covered,crates/hitool-core/tests/escape_util_parity.rs::unescape_single_quotes_test,aligned from comment: EscapeUtilTest.unescapeSingleQuotesTest()
cn.hutool.core.util.HashUtilTest::cityHash128Test,covered,crates/hitool-core/tests/hash_util_parity.rs::city_hash_128_test,aligned from comment: HashUtilTest.cityHash128Test()
cn.hutool.core.util.HashUtilTest::cityHash32Test,covered,crates/hitool-core/tests/hash_util_parity.rs::city_hash_32_test,aligned from comment: HashUtilTest.cityHash32Test()
cn.hutool.core.util.HashUtilTest::cityHash64Test,covered,crates/hitool-core/tests/hash_util_parity.rs::city_hash_64_test,aligned from comment: HashUtilTest.cityHash64Test()
cn.hutool.core.util.HexUtilTest::decodeHexTest,covered,crates/hitool-core/tests/hex_util_parity.rs::decode_hex_test,aligned from comment: HexUtilTest.decodeHexTest()
cn.hutool.core.util.HexUtilTest::decodeTest,covered,crates/hitool-core/tests/hex_util_parity.rs::decode_test,aligned from comment: HexUtilTest.decodeTest()
cn.hutool.core.util.HexUtilTest::formatHexTest,covered,crates/hitool-core/tests/hex_util_parity.rs::format_hex_test,aligned from comment: HexUtilTest.formatHexTest()
cn.hutool.core.util.HexUtilTest::formatHexTest2,covered,crates/hitool-core/tests/hex_util_parity.rs::format_hex_test_2,aligned from comment: HexUtilTest.formatHexTest2()
cn.hutool.core.util.HexUtilTest::hexStrTest,covered,crates/hitool-core/tests/hex_util_parity.rs::hex_str_test,aligned from comment: HexUtilTest.hexStrTest()
cn.hutool.core.util.HexUtilTest::hexToDoubleTest,covered,crates/hitool-core/tests/hex_util_parity.rs::hex_to_double_test,aligned from comment: HexUtilTest.hexToDoubleTest()
cn.hutool.core.util.HexUtilTest::hexToFloatTest,covered,crates/hitool-core/tests/hex_util_parity.rs::hex_to_float_test,aligned from comment: HexUtilTest.hexToFloatTest()
cn.hutool.core.util.HexUtilTest::hexToIntTest,covered,crates/hitool-core/tests/hex_util_parity.rs::hex_to_int_test,aligned from comment: HexUtilTest.hexToIntTest()
cn.hutool.core.util.HexUtilTest::hexToLongTest,covered,crates/hitool-core/tests/hex_util_parity.rs::hex_to_long_test,aligned from comment: HexUtilTest.hexToLongTest()
cn.hutool.core.util.HexUtilTest::isHexNumberTest,covered,crates/hitool-core/tests/hex_util_parity.rs::is_hex_number_test,aligned from comment: HexUtilTest.isHexNumberTest()
cn.hutool.core.util.HexUtilTest::isHexNumberTest2,covered,crates/hitool-core/tests/hex_util_parity.rs::is_hex_number_test_2,aligned from comment: HexUtilTest.isHexNumberTest2()
cn.hutool.core.util.HexUtilTest::issueI50MI6Test,covered,crates/hitool-core/tests/hex_util_parity.rs::issue_i50mi6_test,aligned from comment: HexUtilTest.issueI50MI6Test()
cn.hutool.core.util.HexUtilTest::testFormatEmpty,covered,crates/hitool-core/tests/hex_util_parity.rs::test_format_empty,aligned from comment: HexUtilTest.testFormatEmpty()
cn.hutool.core.util.HexUtilTest::testFormatOddLength,covered,crates/hitool-core/tests/hex_util_parity.rs::test_format_odd_length,aligned from comment: HexUtilTest.testFormatOddLength()
cn.hutool.core.util.HexUtilTest::testFormatSingleChar,covered,crates/hitool-core/tests/hex_util_parity.rs::test_format_single_char,aligned from comment: HexUtilTest.testFormatSingleChar()
cn.hutool.core.util.HexUtilTest::testFormatWithPrefixOddLength,covered,crates/hitool-core/tests/hex_util_parity.rs::test_format_with_prefix_odd_length,aligned from comment: HexUtilTest.testFormatWithPrefixOddLength()
cn.hutool.core.util.HexUtilTest::testFormatWithPrefixSingleChar,covered,crates/hitool-core/tests/hex_util_parity.rs::test_format_with_prefix_single_char,aligned from comment: HexUtilTest.testFormatWithPrefixSingleChar()
cn.hutool.core.util.HexUtilTest::toBigIntegerTest,covered,crates/hitool-core/tests/hex_util_parity.rs::to_big_integer_test,aligned from comment: HexUtilTest.toBigIntegerTest()
cn.hutool.core.util.HexUtilTest::toUnicodeHexTest,covered,crates/hitool-core/tests/hex_util_parity.rs::to_unicode_hex_test,aligned from comment: HexUtilTest.toUnicodeHexTest()
cn.hutool.core.util.IdUtilTest::benchTest,covered,crates/hitool-core/tests/id_parity.rs::bench_test,aligned from comment: IdUtilTest.benchTest()
cn.hutool.core.util.IdUtilTest::fastUUIDTest,covered,crates/hitool-core/tests/id_parity.rs::fast_uuid_test,aligned from comment: IdUtilTest.fastUUIDTest()
cn.hutool.core.util.IdUtilTest::getDataCenterIdTest,covered,crates/hitool-core/tests/id_parity.rs::get_data_center_id_test,aligned from comment: IdUtilTest.getDataCenterIdTest()
cn.hutool.core.util.IdUtilTest::getSnowflakeTest,covered,crates/hitool-core/tests/id_parity.rs::get_snowflake_test,aligned from comment: IdUtilTest.getSnowflakeTest()
cn.hutool.core.util.IdUtilTest::objectIdTest,covered,crates/hitool-core/tests/id_parity.rs::object_id_test,aligned from comment: IdUtilTest.objectIdTest()
cn.hutool.core.util.IdUtilTest::randomUUIDTest,covered,crates/hitool-core/tests/id_parity.rs::random_uuid_test,aligned from comment: IdUtilTest.randomUUIDTest()
cn.hutool.core.util.IdUtilTest::snowflakeBenchTest,covered,crates/hitool-core/tests/id_parity.rs::snowflake_bench_test,aligned from comment: IdUtilTest.snowflakeBenchTest()
cn.hutool.core.util.IdUtilTest::snowflakeBenchTest2,covered,crates/hitool-core/tests/id_parity.rs::snowflake_bench_test_2,aligned from comment: IdUtilTest.snowflakeBenchTest2()
cn.hutool.core.util.IdcardUtilTest::convert15To18Test,covered,crates/hitool-core/tests/idcard_util_parity.rs::convert_15_to_18_test,aligned from comment: IdcardUtilTest.convert15To18Test()
cn.hutool.core.util.IdcardUtilTest::convert18To15Test,covered,crates/hitool-core/tests/idcard_util_parity.rs::convert_18_to_15_test,aligned from comment: IdcardUtilTest.convert18To15Test()
cn.hutool.core.util.IdcardUtilTest::getAgeByIdCardTest,covered,crates/hitool-core/tests/idcard_util_parity.rs::get_age_by_id_card_test,aligned from comment: IdcardUtilTest.getAgeByIdCardTest()
cn.hutool.core.util.IdcardUtilTest::getBirthByIdCardTest,covered,crates/hitool-core/tests/idcard_util_parity.rs::get_birth_by_id_card_test,aligned from comment: IdcardUtilTest.getBirthByIdCardTest()
cn.hutool.core.util.IdcardUtilTest::getCityCodeByIdCardTest,covered,crates/hitool-core/tests/idcard_util_parity.rs::get_city_code_by_id_card_test,aligned from comment: IdcardUtilTest.getCityCodeByIdCardTest()
cn.hutool.core.util.IdcardUtilTest::getDistrictCodeByIdCardTest,covered,crates/hitool-core/tests/idcard_util_parity.rs::get_district_code_by_id_card_test,aligned from comment: IdcardUtilTest.getDistrictCodeByIdCardTest()
cn.hutool.core.util.IdcardUtilTest::getGenderByIdCardTest,covered,crates/hitool-core/tests/idcard_util_parity.rs::get_gender_by_id_card_test,aligned from comment: IdcardUtilTest.getGenderByIdCardTest()
cn.hutool.core.util.IdcardUtilTest::getProvinceByIdCardTest,covered,crates/hitool-core/tests/idcard_util_parity.rs::get_province_by_id_card_test,aligned from comment: IdcardUtilTest.getProvinceByIdCardTest()
cn.hutool.core.util.IdcardUtilTest::isValidCard18Test,covered,crates/hitool-core/tests/idcard_util_parity.rs::is_valid_card_18_test,aligned from comment: IdcardUtilTest.isValidCard18Test()
cn.hutool.core.util.IdcardUtilTest::isValidCardTest,covered,crates/hitool-core/tests/idcard_util_parity.rs::is_valid_card_test,aligned from comment: IdcardUtilTest.isValidCardTest()
cn.hutool.core.util.IdcardUtilTest::isValidHKCardIdTest,covered,crates/hitool-core/tests/idcard_util_parity.rs::is_valid_hk_card_id_test,aligned from comment: IdcardUtilTest.isValidHKCardIdTest()
cn.hutool.core.util.IdcardUtilTest::isValidTWCardIdTest,covered,crates/hitool-core/tests/idcard_util_parity.rs::is_valid_tw_card_id_test,aligned from comment: IdcardUtilTest.isValidTWCardIdTest()
cn.hutool.core.util.IdcardUtilTest::issue3651Test,covered,crates/hitool-core/tests/idcard_util_parity.rs::issue_3651_test,aligned from comment: IdcardUtilTest.issue3651Test()
cn.hutool.core.util.IdcardUtilTest::issueI88YKMTest,covered,crates/hitool-core/tests/idcard_util_parity.rs::issue_i88ykm_test,aligned from comment: IdcardUtilTest.issueI88YKMTest()
cn.hutool.core.util.IdcardUtilTest::issueIAFOLITest,covered,crates/hitool-core/tests/idcard_util_parity.rs::issue_iafoli_test,aligned from comment: IdcardUtilTest.issueIAFOLITest()
cn.hutool.core.util.Issue3136Test::xmlToBeanTest,covered,crates/hitool-core/tests/util_parity_gap.rs::issue3136_xml_to_bean_test,aligned from comment: Issue3136Test.xmlToBeanTest()
cn.hutool.core.util.Issue3423Test::toBigDecimalOfNaNTest,covered,crates/hitool-core/tests/util_parity_gap.rs::to_big_decimal_of_na_n_test,aligned from comment: Issue3423Test.toBigDecimalOfNaNTest()
cn.hutool.core.util.Issue3423Test::toBigDecimalOfNaNTest2,planned,crates/hitool-core/tests/util_parity_gap.rs::to_big_decimal_of_na_n_test2,aligned from comment: Issue3423Test.toBigDecimalOfNaNTest2()
cn.hutool.core.util.Issue3516Test::getTypeArgumentTest,planned,crates/hitool-core/tests/util_parity_gap.rs::get_type_argument_test,aligned from comment: Issue3516Test.getTypeArgumentTest()
cn.hutool.core.util.Issue3660Test::splitTest,covered,crates/hitool-core/tests/issue_util_parity.rs::issue3660_split_test,aligned from comment: Issue3660Test.splitTest()
cn.hutool.core.util.Issue3809Test::roundStrTest,covered,crates/hitool-core/tests/util_parity_gap.rs::round_str_test,aligned from comment: Issue3809Test.roundStrTest()
cn.hutool.core.util.IssueI7CRIWTest::getTypeArgumentsTest,planned,crates/hitool-core/tests/util_parity_gap.rs::get_type_arguments_test,aligned from comment: IssueI7CRIWTest.getTypeArgumentsTest()
cn.hutool.core.util.IssueI9IDAGTest::loopFilesTest,planned,crates/hitool-core/tests/util_parity_gap.rs::loop_files_test,aligned from comment: IssueI9IDAGTest.loopFilesTest()
cn.hutool.core.util.IssueI9K494Test::unzipTest,planned,crates/hitool-core/tests/util_parity_gap.rs::unzip_test,aligned from comment: IssueI9K494Test.unzipTest()
cn.hutool.core.util.IssueI9K494Test::unzipTest2,planned,crates/hitool-core/tests/util_parity_gap.rs::unzip_test2,aligned from comment: IssueI9K494Test.unzipTest2()
cn.hutool.core.util.IssueI9NSZ4Test::getByTest,covered,crates/hitool-core/tests/util_parity_gap.rs::get_by_test,aligned from comment: IssueI9NSZ4Test.getByTest()
cn.hutool.core.util.IssueI9NSZ4Test::getByTest2,covered,crates/hitool-core/tests/util_parity_gap.rs::get_by_test2,aligned from comment: IssueI9NSZ4Test.getByTest2()
cn.hutool.core.util.IssueI9UK5VTest::splitTest,covered,crates/hitool-core/tests/issue_util_parity.rs::issue_i9uk5v_split_test,aligned from comment: IssueI9UK5VTest.splitTest()
cn.hutool.core.util.IssueIAQ16ETest::lastIndexOfSubTest,covered,crates/hitool-core/tests/util_parity_gap.rs::last_index_of_sub_test,aligned from comment: IssueIAQ16ETest.lastIndexOfSubTest()
cn.hutool.core.util.IssueIAQ16ETest::lastIndexOfSubTest2,covered,crates/hitool-core/tests/util_parity_gap.rs::last_index_of_sub_test2,aligned from comment: IssueIAQ16ETest.lastIndexOfSubTest2()
cn.hutool.core.util.IssueIAQ16ETest::lastIndexOfSubTest3,covered,crates/hitool-core/tests/util_parity_gap.rs::last_index_of_sub_test3,aligned from comment: IssueIAQ16ETest.lastIndexOfSubTest3()
