test_id,module,class_name,method_name,file_path,start_line,kind
cn.hutool.core.net.UrlQueryTest::parseTest3,hutool-core,cn.hutool.core.net.UrlQueryTest,parseTest3,hutool-core/src/test/java/cn/hutool/core/net/UrlQueryTest.java,46,Test
cn.hutool.core.net.UrlQueryTest::parseTest4,hutool-core,cn.hutool.core.net.UrlQueryTest,parseTest4,hutool-core/src/test/java/cn/hutool/core/net/UrlQueryTest.java,54,Test
cn.hutool.core.net.UrlQueryTest::buildWithMapTest,hutool-core,cn.hutool.core.net.UrlQueryTest,buildWithMapTest,hutool-core/src/test/java/cn/hutool/core/net/UrlQueryTest.java,62,Test
cn.hutool.core.net.UrlQueryTest::buildHasNullTest,hutool-core,cn.hutool.core.net.UrlQueryTest,buildHasNullTest,hutool-core/src/test/java/cn/hutool/core/net/UrlQueryTest.java,77,Test
cn.hutool.core.net.UrlQueryTest::buildSpecialTest,hutool-core,cn.hutool.core.net.UrlQueryTest,buildSpecialTest,hutool-core/src/test/java/cn/hutool/core/net/UrlQueryTest.java,98,Test
cn.hutool.core.net.UrlQueryTest::plusTest,hutool-core,cn.hutool.core.net.UrlQueryTest,plusTest,hutool-core/src/test/java/cn/hutool/core/net/UrlQueryTest.java,113,Test
cn.hutool.core.net.UrlQueryTest::parsePlusTest,hutool-core,cn.hutool.core.net.UrlQueryTest,parsePlusTest,hutool-core/src/test/java/cn/hutool/core/net/UrlQueryTest.java,120,Test
cn.hutool.core.net.UrlQueryTest::spaceTest,hutool-core,cn.hutool.core.net.UrlQueryTest,spaceTest,hutool-core/src/test/java/cn/hutool/core/net/UrlQueryTest.java,128,Test
cn.hutool.core.net.UrlQueryTest::parsePercentTest,hutool-core,cn.hutool.core.net.UrlQueryTest,parsePercentTest,hutool-core/src/test/java/cn/hutool/core/net/UrlQueryTest.java,135,Test
cn.hutool.core.net.UrlQueryTest::parsePercentTest2,hutool-core,cn.hutool.core.net.UrlQueryTest,parsePercentTest2,hutool-core/src/test/java/cn/hutool/core/net/UrlQueryTest.java,142,Test
cn.hutool.core.net.UrlQueryTest::issueI78PB1Test,hutool-core,cn.hutool.core.net.UrlQueryTest,issueI78PB1Test,hutool-core/src/test/java/cn/hutool/core/net/UrlQueryTest.java,149,Test
cn.hutool.core.stream.CollectorUtilTest::reduceListMapTest,hutool-core,cn.hutool.core.stream.CollectorUtilTest,reduceListMapTest,hutool-core/src/test/java/cn/hutool/core/stream/CollectorUtilTest.java,19,Test
cn.hutool.core.stream.CollectorUtilTest::testGroupingByAfterValueMapped,hutool-core,cn.hutool.core.stream.CollectorUtilTest,testGroupingByAfterValueMapped,hutool-core/src/test/java/cn/hutool/core/stream/CollectorUtilTest.java,52,Test
cn.hutool.core.stream.StreamUtilTest::ofTest,hutool-core,cn.hutool.core.stream.StreamUtilTest,ofTest,hutool-core/src/test/java/cn/hutool/core/stream/StreamUtilTest.java,17,Test
cn.hutool.core.stream.StreamUtilTest::streamTestNullIterator,hutool-core,cn.hutool.core.stream.StreamUtilTest,streamTestNullIterator,hutool-core/src/test/java/cn/hutool/core/stream/StreamUtilTest.java,25,Test
cn.hutool.core.stream.StreamUtilTest::streamTestEmptyListToIterator,hutool-core,cn.hutool.core.stream.StreamUtilTest,streamTestEmptyListToIterator,hutool-core/src/test/java/cn/hutool/core/stream/StreamUtilTest.java,31,Test
cn.hutool.core.stream.StreamUtilTest::streamTestEmptyIterator,hutool-core,cn.hutool.core.stream.StreamUtilTest,streamTestEmptyIterator,hutool-core/src/test/java/cn/hutool/core/stream/StreamUtilTest.java,36,Test
cn.hutool.core.stream.StreamUtilTest::streamTestOrdinaryIterator,hutool-core,cn.hutool.core.stream.StreamUtilTest,streamTestOrdinaryIterator,hutool-core/src/test/java/cn/hutool/core/stream/StreamUtilTest.java,41,Test
cn.hutool.core.swing.ClipboardMonitorTest::monitorTest,hutool-core,cn.hutool.core.swing.ClipboardMonitorTest,monitorTest,hutool-core/src/test/java/cn/hutool/core/swing/ClipboardMonitorTest.java,12,Test+Disabled
cn.hutool.core.swing.ClipboardUtilTest::setAndGetStrTest,hutool-core,cn.hutool.core.swing.ClipboardUtilTest,setAndGetStrTest,hutool-core/src/test/java/cn/hutool/core/swing/ClipboardUtilTest.java,19,Test+Disabled
cn.hutool.core.swing.DesktopUtilTest::browseTest,hutool-core,cn.hutool.core.swing.DesktopUtilTest,browseTest,hutool-core/src/test/java/cn/hutool/core/swing/DesktopUtilTest.java,10,Test+Disabled
cn.hutool.core.swing.RobotUtilTest::captureScreenTest,hutool-core,cn.hutool.core.swing.RobotUtilTest,captureScreenTest,hutool-core/src/test/java/cn/hutool/core/swing/RobotUtilTest.java,12,Test+Disabled
cn.hutool.core.text.AntPathMatcherTest::matchesTest,hutool-core,cn.hutool.core.text.AntPathMatcherTest,matchesTest,hutool-core/src/test/java/cn/hutool/core/text/AntPathMatcherTest.java,11,Test
cn.hutool.core.text.AntPathMatcherTest::matchesTest2,hutool-core,cn.hutool.core.text.AntPathMatcherTest,matchesTest2,hutool-core/src/test/java/cn/hutool/core/text/AntPathMatcherTest.java,18,Test
cn.hutool.core.text.AntPathMatcherTest::matchesTest3,hutool-core,cn.hutool.core.text.AntPathMatcherTest,matchesTest3,hutool-core/src/test/java/cn/hutool/core/text/AntPathMatcherTest.java,38,Test
cn.hutool.core.text.AntPathMatcherTest::matchesTest4,hutool-core,cn.hutool.core.text.AntPathMatcherTest,matchesTest4,hutool-core/src/test/java/cn/hutool/core/text/AntPathMatcherTest.java,60,Test
cn.hutool.core.text.AntPathMatcherTest::testExtractUriTemplateVariables,hutool-core,cn.hutool.core.text.AntPathMatcherTest,testExtractUriTemplateVariables,hutool-core/src/test/java/cn/hutool/core/text/AntPathMatcherTest.java,107,Test
cn.hutool.core.text.CharSequenceUtilTest::replaceTest,hutool-core,cn.hutool.core.text.CharSequenceUtilTest,replaceTest,hutool-core/src/test/java/cn/hutool/core/text/CharSequenceUtilTest.java,13,Test
cn.hutool.core.text.CharSequenceUtilTest::replaceTest2,hutool-core,cn.hutool.core.text.CharSequenceUtilTest,replaceTest2,hutool-core/src/test/java/cn/hutool/core/text/CharSequenceUtilTest.java,19,Test
cn.hutool.core.text.CharSequenceUtilTest::replaceByStrTest,hutool-core,cn.hutool.core.text.CharSequenceUtilTest,replaceByStrTest,hutool-core/src/test/java/cn/hutool/core/text/CharSequenceUtilTest.java,27,Test
cn.hutool.core.text.CharSequenceUtilTest::addPrefixIfNotTest,hutool-core,cn.hutool.core.text.CharSequenceUtilTest,addPrefixIfNotTest,hutool-core/src/test/java/cn/hutool/core/text/CharSequenceUtilTest.java,34,Test
cn.hutool.core.text.CharSequenceUtilTest::addSuffixIfNotTest,hutool-core,cn.hutool.core.text.CharSequenceUtilTest,addSuffixIfNotTest,hutool-core/src/test/java/cn/hutool/core/text/CharSequenceUtilTest.java,44,Test
cn.hutool.core.text.CharSequenceUtilTest::normalizeTest,hutool-core,cn.hutool.core.text.CharSequenceUtilTest,normalizeTest,hutool-core/src/test/java/cn/hutool/core/text/CharSequenceUtilTest.java,58,Test
cn.hutool.core.text.CharSequenceUtilTest::indexOfTest,hutool-core,cn.hutool.core.text.CharSequenceUtilTest,indexOfTest,hutool-core/src/test/java/cn/hutool/core/text/CharSequenceUtilTest.java,72,Test
cn.hutool.core.text.CharSequenceUtilTest::indexOfTest2,hutool-core,cn.hutool.core.text.CharSequenceUtilTest,indexOfTest2,hutool-core/src/test/java/cn/hutool/core/text/CharSequenceUtilTest.java,82,Test
cn.hutool.core.text.CharSequenceUtilTest::subPreGbkTest,hutool-core,cn.hutool.core.text.CharSequenceUtilTest,subPreGbkTest,hutool-core/src/test/java/cn/hutool/core/text/CharSequenceUtilTest.java,91,Test
cn.hutool.core.text.CharSequenceUtilTest::startWithTest,hutool-core,cn.hutool.core.text.CharSequenceUtilTest,startWithTest,hutool-core/src/test/java/cn/hutool/core/text/CharSequenceUtilTest.java,103,Test
cn.hutool.core.text.CharSequenceUtilTest::endWithTest,hutool-core,cn.hutool.core.text.CharSequenceUtilTest,endWithTest,hutool-core/src/test/java/cn/hutool/core/text/CharSequenceUtilTest.java,117,Test
cn.hutool.core.text.CharSequenceUtilTest::removePrefixIgnoreCaseTest,hutool-core,cn.hutool.core.text.CharSequenceUtilTest,removePrefixIgnoreCaseTest,hutool-core/src/test/java/cn/hutool/core/text/CharSequenceUtilTest.java,130,Test
cn.hutool.core.text.CharSequenceUtilTest::removeSuffixIgnoreCaseTest,hutool-core,cn.hutool.core.text.CharSequenceUtilTest,removeSuffixIgnoreCaseTest,hutool-core/src/test/java/cn/hutool/core/text/CharSequenceUtilTest.java,142,Test
cn.hutool.core.text.CharSequenceUtilTest::trimToNullTest,hutool-core,cn.hutool.core.text.CharSequenceUtilTest,trimToNullTest,hutool-core/src/test/java/cn/hutool/core/text/CharSequenceUtilTest.java,154,Test
cn.hutool.core.text.CharSequenceUtilTest::commonPrefixTest,hutool-core,cn.hutool.core.text.CharSequenceUtilTest,commonPrefixTest,hutool-core/src/test/java/cn/hutool/core/text/CharSequenceUtilTest.java,166,Test
cn.hutool.core.text.CharSequenceUtilTest::commonSuffixTest,hutool-core,cn.hutool.core.text.CharSequenceUtilTest,commonSuffixTest,hutool-core/src/test/java/cn/hutool/core/text/CharSequenceUtilTest.java,198,Test
cn.hutool.core.text.CharSequenceUtilTest::testContainsOnly,hutool-core,cn.hutool.core.text.CharSequenceUtilTest,testContainsOnly,hutool-core/src/test/java/cn/hutool/core/text/CharSequenceUtilTest.java,230,Test
cn.hutool.core.text.CharSequenceUtilTest::removeAllPrefixTest,hutool-core,cn.hutool.core.text.CharSequenceUtilTest,removeAllPrefixTest,hutool-core/src/test/java/cn/hutool/core/text/CharSequenceUtilTest.java,248,Test
cn.hutool.core.text.CharSequenceUtilTest::removeAllSuffixTest,hutool-core,cn.hutool.core.text.CharSequenceUtilTest,removeAllSuffixTest,hutool-core/src/test/java/cn/hutool/core/text/CharSequenceUtilTest.java,273,Test
cn.hutool.core.text.CharSequenceUtilTest::stripIgnoreCaseTest,hutool-core,cn.hutool.core.text.CharSequenceUtilTest,stripIgnoreCaseTest,hutool-core/src/test/java/cn/hutool/core/text/CharSequenceUtilTest.java,298,Test
cn.hutool.core.text.CharSequenceUtilTest::stripTest,hutool-core,cn.hutool.core.text.CharSequenceUtilTest,stripTest,hutool-core/src/test/java/cn/hutool/core/text/CharSequenceUtilTest.java,324,Test
cn.hutool.core.text.CharSequenceUtilTest::stripAllTest,hutool-core,cn.hutool.core.text.CharSequenceUtilTest,stripAllTest,hutool-core/src/test/java/cn/hutool/core/text/CharSequenceUtilTest.java,350,Test
cn.hutool.core.text.CharSequenceUtilTest::moveTest,hutool-core,cn.hutool.core.text.CharSequenceUtilTest,moveTest,hutool-core/src/test/java/cn/hutool/core/text/CharSequenceUtilTest.java,383,Test
cn.hutool.core.text.IssueI96LWHTest::replaceTest,hutool-core,cn.hutool.core.text.IssueI96LWHTest,replaceTest,hutool-core/src/test/java/cn/hutool/core/text/IssueI96LWHTest.java,9,Test
cn.hutool.core.text.NamingCaseTest::toCamelCaseTest,hutool-core,cn.hutool.core.text.NamingCaseTest,toCamelCaseTest,hutool-core/src/test/java/cn/hutool/core/text/NamingCaseTest.java,11,Test
cn.hutool.core.text.NamingCaseTest::toCamelCaseFromDashedTest,hutool-core,cn.hutool.core.text.NamingCaseTest,toCamelCaseFromDashedTest,hutool-core/src/test/java/cn/hutool/core/text/NamingCaseTest.java,20,Test
cn.hutool.core.text.NamingCaseTest::toUnderLineCaseTest,hutool-core,cn.hutool.core.text.NamingCaseTest,toUnderLineCaseTest,hutool-core/src/test/java/cn/hutool/core/text/NamingCaseTest.java,27,Test
cn.hutool.core.text.NamingCaseTest::issue3031Test,hutool-core,cn.hutool.core.text.NamingCaseTest,issue3031Test,hutool-core/src/test/java/cn/hutool/core/text/NamingCaseTest.java,46,Test
cn.hutool.core.text.PasswdStrengthTest::strengthTest,hutool-core,cn.hutool.core.text.PasswdStrengthTest,strengthTest,hutool-core/src/test/java/cn/hutool/core/text/PasswdStrengthTest.java,9,Test
cn.hutool.core.text.PasswdStrengthTest::strengthNumberTest,hutool-core,cn.hutool.core.text.PasswdStrengthTest,strengthNumberTest,hutool-core/src/test/java/cn/hutool/core/text/PasswdStrengthTest.java,15,Test
cn.hutool.core.text.PasswdStrengthTest::consecutiveLettersTest,hutool-core,cn.hutool.core.text.PasswdStrengthTest,consecutiveLettersTest,hutool-core/src/test/java/cn/hutool/core/text/PasswdStrengthTest.java,21,Test
cn.hutool.core.text.PasswdStrengthTest::dictionaryWeakPasswordTest,hutool-core,cn.hutool.core.text.PasswdStrengthTest,dictionaryWeakPasswordTest,hutool-core/src/test/java/cn/hutool/core/text/PasswdStrengthTest.java,29,Test
cn.hutool.core.text.PasswdStrengthTest::numericSequenceTest,hutool-core,cn.hutool.core.text.PasswdStrengthTest,numericSequenceTest,hutool-core/src/test/java/cn/hutool/core/text/PasswdStrengthTest.java,36,Test
cn.hutool.core.text.StrBuilderTest::benchTest,hutool-core,cn.hutool.core.text.StrBuilderTest,benchTest,hutool-core/src/test/java/cn/hutool/core/text/StrBuilderTest.java,24,Test+Disabled
cn.hutool.core.text.StrBuilderTest::appendTest,hutool-core,cn.hutool.core.text.StrBuilderTest,appendTest,hutool-core/src/test/java/cn/hutool/core/text/StrBuilderTest.java,43,Test
cn.hutool.core.text.StrBuilderTest::insertTest,hutool-core,cn.hutool.core.text.StrBuilderTest,insertTest,hutool-core/src/test/java/cn/hutool/core/text/StrBuilderTest.java,50,Test
cn.hutool.core.text.StrBuilderTest::insertTest2,hutool-core,cn.hutool.core.text.StrBuilderTest,insertTest2,hutool-core/src/test/java/cn/hutool/core/text/StrBuilderTest.java,58,Test
cn.hutool.core.text.StrBuilderTest::resetTest,hutool-core,cn.hutool.core.text.StrBuilderTest,resetTest,hutool-core/src/test/java/cn/hutool/core/text/StrBuilderTest.java,66,Test
cn.hutool.core.text.StrBuilderTest::resetTest2,hutool-core,cn.hutool.core.text.StrBuilderTest,resetTest2,hutool-core/src/test/java/cn/hutool/core/text/StrBuilderTest.java,75,Test
cn.hutool.core.text.StrBuilderTest::appendObjectTest,hutool-core,cn.hutool.core.text.StrBuilderTest,appendObjectTest,hutool-core/src/test/java/cn/hutool/core/text/StrBuilderTest.java,85,Test
cn.hutool.core.text.StrBuilderTest::delTest,hutool-core,cn.hutool.core.text.StrBuilderTest,delTest,hutool-core/src/test/java/cn/hutool/core/text/StrBuilderTest.java,92,Test
cn.hutool.core.text.StrBuilderTest::delTest2,hutool-core,cn.hutool.core.text.StrBuilderTest,delTest2,hutool-core/src/test/java/cn/hutool/core/text/StrBuilderTest.java,101,Test
cn.hutool.core.text.StrBuilderTest::delToTest,hutool-core,cn.hutool.core.text.StrBuilderTest,delToTest,hutool-core/src/test/java/cn/hutool/core/text/StrBuilderTest.java,109,Test
cn.hutool.core.text.StrBuilderTest::issueICTSRZTest,hutool-core,cn.hutool.core.text.StrBuilderTest,issueICTSRZTest,hutool-core/src/test/java/cn/hutool/core/text/StrBuilderTest.java,122,Test
cn.hutool.core.text.StrBuilderTest::issueICTSRZTest2,hutool-core,cn.hutool.core.text.StrBuilderTest,issueICTSRZTest2,hutool-core/src/test/java/cn/hutool/core/text/StrBuilderTest.java,129,Test
cn.hutool.core.text.StrBuilderTest::charAtTest,hutool-core,cn.hutool.core.text.StrBuilderTest,charAtTest,hutool-core/src/test/java/cn/hutool/core/text/StrBuilderTest.java,136,Test
cn.hutool.core.text.StrJoinerTest::joinIntArrayTest,hutool-core,cn.hutool.core.text.StrJoinerTest,joinIntArrayTest,hutool-core/src/test/java/cn/hutool/core/text/StrJoinerTest.java,14,Test
cn.hutool.core.text.StrJoinerTest::joinEmptyTest,hutool-core,cn.hutool.core.text.StrJoinerTest,joinEmptyTest,hutool-core/src/test/java/cn/hutool/core/text/StrJoinerTest.java,21,Test
cn.hutool.core.text.StrJoinerTest::noJoinTest,hutool-core,cn.hutool.core.text.StrJoinerTest,noJoinTest,hutool-core/src/test/java/cn/hutool/core/text/StrJoinerTest.java,28,Test
cn.hutool.core.text.StrJoinerTest::joinMultiArrayTest,hutool-core,cn.hutool.core.text.StrJoinerTest,joinMultiArrayTest,hutool-core/src/test/java/cn/hutool/core/text/StrJoinerTest.java,34,Test
cn.hutool.core.text.StrJoinerTest::joinNullModeTest,hutool-core,cn.hutool.core.text.StrJoinerTest,joinNullModeTest,hutool-core/src/test/java/cn/hutool/core/text/StrJoinerTest.java,43,Test
cn.hutool.core.text.StrJoinerTest::joinWrapTest,hutool-core,cn.hutool.core.text.StrJoinerTest,joinWrapTest,hutool-core/src/test/java/cn/hutool/core/text/StrJoinerTest.java,67,Test
cn.hutool.core.text.StrJoinerTest::lengthTest,hutool-core,cn.hutool.core.text.StrJoinerTest,lengthTest,hutool-core/src/test/java/cn/hutool/core/text/StrJoinerTest.java,83,Test
cn.hutool.core.text.StrJoinerTest::mergeTest,hutool-core,cn.hutool.core.text.StrJoinerTest,mergeTest,hutool-core/src/test/java/cn/hutool/core/text/StrJoinerTest.java,92,Test
cn.hutool.core.text.StrJoinerTest::issue3444Test,hutool-core,cn.hutool.core.text.StrJoinerTest,issue3444Test,hutool-core/src/test/java/cn/hutool/core/text/StrJoinerTest.java,104,Test
cn.hutool.core.text.StrMatcherTest::matcherTest,hutool-core,cn.hutool.core.text.StrMatcherTest,matcherTest,hutool-core/src/test/java/cn/hutool/core/text/StrMatcherTest.java,11,Test
cn.hutool.core.text.StrMatcherTest::matcherTest2,hutool-core,cn.hutool.core.text.StrMatcherTest,matcherTest2,hutool-core/src/test/java/cn/hutool/core/text/StrMatcherTest.java,24,Test
cn.hutool.core.text.StrMatcherTest::matcherTest3,hutool-core,cn.hutool.core.text.StrMatcherTest,matcherTest3,hutool-core/src/test/java/cn/hutool/core/text/StrMatcherTest.java,32,Test
cn.hutool.core.text.StrMatcherTest::issueIDFNF7Test,hutool-core,cn.hutool.core.text.StrMatcherTest,issueIDFNF7Test,hutool-core/src/test/java/cn/hutool/core/text/StrMatcherTest.java,42,Test
cn.hutool.core.text.TextSimilarityTest::similarDegreeTest,hutool-core,cn.hutool.core.text.TextSimilarityTest,similarDegreeTest,hutool-core/src/test/java/cn/hutool/core/text/TextSimilarityTest.java,14,Test
cn.hutool.core.text.TextSimilarityTest::similarDegreeTest2,hutool-core,cn.hutool.core.text.TextSimilarityTest,similarDegreeTest2,hutool-core/src/test/java/cn/hutool/core/text/TextSimilarityTest.java,26,Test
cn.hutool.core.text.TextSimilarityTest::similarTest,hutool-core,cn.hutool.core.text.TextSimilarityTest,similarTest,hutool-core/src/test/java/cn/hutool/core/text/TextSimilarityTest.java,38,Test
cn.hutool.core.text.UnicodeUtilTest::convertTest,hutool-core,cn.hutool.core.text.UnicodeUtilTest,convertTest,hutool-core/src/test/java/cn/hutool/core/text/UnicodeUtilTest.java,14,Test
cn.hutool.core.text.UnicodeUtilTest::convertTest2,hutool-core,cn.hutool.core.text.UnicodeUtilTest,convertTest2,hutool-core/src/test/java/cn/hutool/core/text/UnicodeUtilTest.java,23,Test
cn.hutool.core.text.UnicodeUtilTest::convertTest3,hutool-core,cn.hutool.core.text.UnicodeUtilTest,convertTest3,hutool-core/src/test/java/cn/hutool/core/text/UnicodeUtilTest.java,30,Test
cn.hutool.core.text.UnicodeUtilTest::convertTest4,hutool-core,cn.hutool.core.text.UnicodeUtilTest,convertTest4,hutool-core/src/test/java/cn/hutool/core/text/UnicodeUtilTest.java,37,Test
cn.hutool.core.text.UnicodeUtilTest::convertTest5,hutool-core,cn.hutool.core.text.UnicodeUtilTest,convertTest5,hutool-core/src/test/java/cn/hutool/core/text/UnicodeUtilTest.java,44,Test
cn.hutool.core.text.UnicodeUtilTest::issueI50MI6Test,hutool-core,cn.hutool.core.text.UnicodeUtilTest,issueI50MI6Test,hutool-core/src/test/java/cn/hutool/core/text/UnicodeUtilTest.java,51,Test
cn.hutool.core.text.csv.CsvParserTest::parseTest1,hutool-core,cn.hutool.core.text.csv.CsvParserTest,parseTest1,hutool-core/src/test/java/cn/hutool/core/text/csv/CsvParserTest.java,13,Test
cn.hutool.core.text.csv.CsvParserTest::parseTest2,hutool-core,cn.hutool.core.text.csv.CsvParserTest,parseTest2,hutool-core/src/test/java/cn/hutool/core/text/csv/CsvParserTest.java,23,Test
cn.hutool.core.text.csv.CsvParserTest::parseTest3,hutool-core,cn.hutool.core.text.csv.CsvParserTest,parseTest3,hutool-core/src/test/java/cn/hutool/core/text/csv/CsvParserTest.java,33,Test
cn.hutool.core.text.csv.CsvParserTest::parseTest4,hutool-core,cn.hutool.core.text.csv.CsvParserTest,parseTest4,hutool-core/src/test/java/cn/hutool/core/text/csv/CsvParserTest.java,43,Test
cn.hutool.core.text.csv.CsvParserTest::parseEscapeTest,hutool-core,cn.hutool.core.text.csv.CsvParserTest,parseEscapeTest,hutool-core/src/test/java/cn/hutool/core/text/csv/CsvParserTest.java,53,Test
cn.hutool.core.text.csv.CsvReaderTest::readTest,hutool-core,cn.hutool.core.text.csv.CsvReaderTest,readTest,hutool-core/src/test/java/cn/hutool/core/text/csv/CsvReaderTest.java,20,Test
cn.hutool.core.text.csv.CsvReaderTest::readMapListTest,hutool-core,cn.hutool.core.text.csv.CsvReaderTest,readMapListTest,hutool-core/src/test/java/cn/hutool/core/text/csv/CsvReaderTest.java,30,Test
